id,30 min up,30 min down,3 h up,3 h down,24 h up,24 h down
Zm00001eb323370,1,0,0,1,0,0
Zm00001eb293780,1,0,0,0,0,0
Zm00001eb159180,1,0,0,0,0,0
Zm00001eb021350,1,0,0,0,0,0
Zm00001eb396610,1,0,0,0,0,0
Zm00001eb043580,1,0,0,0,0,0
Zm00001eb010530,1,0,0,0,0,1
Zm00001eb008710,1,0,0,0,0,0
Zm00001eb146080,1,0,0,0,0,0
Zm00001eb243330,1,0,0,0,0,0
Zm00001eb392090,1,0,0,0,0,0
Zm00001eb095640,1,0,0,0,0,0
Zm00001eb388620,1,0,1,0,1,0
Zm00001eb305200,1,0,0,0,1,0
Zm00001eb324630,1,0,0,0,0,0
Zm00001eb268320,1,0,1,0,0,1
Zm00001eb087980,1,0,0,0,0,1
Zm00001eb022320,1,0,0,0,0,0
Zm00001eb328600,1,0,1,0,0,0
Zm00001eb286900,1,0,0,0,0,0
Zm00001eb409230,1,0,0,0,0,0
Zm00001eb050500,1,0,0,0,0,0
Zm00001eb257510,1,0,0,0,0,0
Zm00001eb061630,1,0,0,0,0,0
Zm00001eb312010,1,0,0,0,0,0
Zm00001eb055830,1,0,0,0,0,0
Zm00001eb344970,1,0,0,0,0,0
Zm00001eb279710,1,0,0,0,0,0
Zm00001eb379090,1,0,0,0,0,0
Zm00001eb141540,1,0,0,0,0,1
Zm00001eb123770,1,0,0,0,0,0
Zm00001eb091250,1,0,0,0,0,1
Zm00001eb160980,1,0,0,0,0,0
Zm00001eb139110,1,0,0,0,0,0
Zm00001eb265900,1,0,0,0,0,0
Zm00001eb286920,1,0,1,0,0,0
Zm00001eb273740,1,0,0,1,0,0
Zm00001eb340650,1,0,0,0,0,0
Zm00001eb084980,1,0,0,0,0,0
Zm00001eb025790,1,0,1,0,0,0
Zm00001eb431260,1,0,0,0,0,0
Zm00001eb088000,1,0,0,0,0,1
Zm00001eb375030,1,0,0,0,0,0
Zm00001eb369540,1,0,0,0,0,0
Zm00001eb255670,1,0,0,0,0,0
Zm00001eb151460,1,0,0,0,0,0
Zm00001eb220250,1,0,0,0,0,0
Zm00001eb338000,1,0,0,0,0,0
Zm00001eb193940,1,0,0,0,0,1
Zm00001eb121900,1,0,0,0,0,1
Zm00001eb343680,1,0,0,0,0,0
Zm00001eb396460,1,0,0,0,0,0
Zm00001eb124940,1,0,0,0,0,1
Zm00001eb194110,1,0,1,0,0,0
Zm00001eb335510,1,0,0,0,0,0
Zm00001eb060250,1,0,1,0,0,0
Zm00001eb318500,1,0,0,0,0,0
Zm00001eb249440,1,0,0,0,0,0
Zm00001eb248930,1,0,0,0,0,0
Zm00001eb322880,1,0,0,1,0,1
Zm00001eb400840,1,0,0,0,0,0
Zm00001eb232420,1,0,0,1,0,0
Zm00001eb166850,1,0,1,0,0,0
Zm00001eb169870,1,0,0,0,0,0
Zm00001eb013990,1,0,0,0,0,0
Zm00001eb081220,1,0,0,0,0,0
Zm00001eb190270,1,0,0,0,0,0
Zm00001eb281360,1,0,1,0,0,0
Zm00001eb292460,1,0,0,0,0,0
Zm00001eb357920,1,0,0,0,0,0
Zm00001eb350080,1,0,0,0,0,0
Zm00001eb065440,1,0,0,0,0,0
Zm00001eb196870,1,0,0,0,0,0
Zm00001eb429690,1,0,0,0,0,0
Zm00001eb036050,1,0,0,0,0,0
Zm00001eb044080,1,0,0,0,0,0
Zm00001eb413520,1,0,0,0,0,0
Zm00001eb085170,1,0,0,0,0,0
Zm00001eb278280,1,0,0,1,0,0
Zm00001eb366860,1,0,0,0,0,0
Zm00001eb265830,1,0,1,0,0,0
Zm00001eb419500,1,0,0,0,0,1
Zm00001eb386180,1,0,0,0,0,0
Zm00001eb108290,1,0,0,0,0,0
Zm00001eb288890,1,0,0,0,0,0
Zm00001eb321390,1,0,0,0,0,0
Zm00001eb305230,1,0,0,0,0,0
Zm00001eb397600,1,0,0,0,0,1
Zm00001eb400630,1,0,1,0,0,0
Zm00001eb159340,1,0,1,0,0,0
Zm00001eb300140,1,0,1,0,0,0
Zm00001eb322690,1,0,0,0,0,0
Zm00001eb187190,1,0,0,0,0,0
Zm00001eb319700,1,0,0,0,0,0
Zm00001eb376400,1,0,0,0,0,0
Zm00001eb299500,1,0,0,0,0,0
Zm00001eb034610,1,0,0,1,0,1
Zm00001eb258610,1,0,1,0,0,0
Zm00001eb158470,1,0,0,0,0,0
Zm00001eb161610,1,0,0,0,0,0
Zm00001eb215870,1,0,0,0,0,0
Zm00001eb419870,1,0,0,0,0,0
Zm00001eb220750,1,0,0,0,0,0
Zm00001eb046920,1,0,0,0,0,0
Zm00001eb305290,1,0,1,0,0,1
Zm00001eb168050,1,0,0,0,0,0
Zm00001eb188280,1,0,0,0,0,0
Zm00001eb411020,1,0,0,0,0,0
Zm00001eb286970,1,0,0,0,0,0
Zm00001eb312020,1,0,0,0,0,0
Zm00001eb067620,1,0,1,0,0,0
Zm00001eb184610,1,0,0,0,0,0
Zm00001eb006430,1,0,0,0,0,0
Zm00001eb042190,1,0,0,0,0,0
Zm00001eb025400,1,0,0,0,0,0
Zm00001eb037000,1,0,0,0,0,0
Zm00001eb076850,1,0,1,0,0,0
Zm00001eb270570,1,0,0,0,0,1
Zm00001eb013180,1,0,0,0,0,0
Zm00001eb155300,1,0,0,0,0,0
Zm00001eb423430,1,0,0,0,0,0
Zm00001eb418610,1,0,0,0,0,0
Zm00001eb406490,1,0,0,0,0,1
Zm00001eb254930,1,0,0,0,0,0
Zm00001eb428450,1,0,0,0,0,0
Zm00001eb204770,1,0,0,0,0,1
Zm00001eb258470,1,0,0,0,0,0
Zm00001eb078650,1,0,0,0,0,0
Zm00001eb431930,1,0,1,0,0,0
Zm00001eb376860,1,0,0,0,0,0
Zm00001eb006410,1,0,0,0,0,1
Zm00001eb254080,1,0,0,0,0,0
Zm00001eb323240,1,0,0,0,0,0
Zm00001eb324070,1,0,0,0,0,0
Zm00001eb034460,1,0,0,1,0,1
Zm00001eb313010,1,0,1,0,0,0
Zm00001eb194520,1,0,0,0,0,0
Zm00001eb403680,1,0,0,0,0,0
Zm00001eb122570,1,0,0,0,0,0
Zm00001eb107670,1,0,0,0,0,0
Zm00001eb112680,1,0,1,0,0,0
Zm00001eb048870,1,0,0,0,0,1
Zm00001eb185470,1,0,0,1,0,0
Zm00001eb164090,1,0,0,0,0,0
Zm00001eb293270,1,0,0,0,0,0
Zm00001eb310440,1,0,0,0,0,1
Zm00001eb144930,1,0,1,0,0,0
Zm00001eb352530,1,0,0,0,0,0
Zm00001eb188970,1,0,0,0,0,0
Zm00001eb195200,1,0,0,0,0,0
Zm00001eb055950,1,0,0,0,0,0
Zm00001eb350630,1,0,0,0,0,0
Zm00001eb399150,1,0,1,0,0,0
Zm00001eb018630,1,0,1,0,0,0
Zm00001eb135570,1,0,0,0,0,0
Zm00001eb022810,1,0,0,1,0,1
Zm00001eb249320,1,0,0,0,0,0
Zm00001eb288800,1,0,0,0,0,0
Zm00001eb386210,1,0,0,0,0,0
Zm00001eb153840,1,0,0,0,0,0
Zm00001eb323330,1,0,1,0,0,0
Zm00001eb332160,1,0,0,0,0,1
Zm00001eb418130,1,0,1,0,0,0
Zm00001eb360020,1,0,1,0,0,0
Zm00001eb378150,1,0,0,0,0,0
Zm00001eb316350,1,0,0,0,0,0
Zm00001eb257300,1,0,0,0,0,0
Zm00001eb187150,1,0,0,0,0,0
Zm00001eb201180,1,0,0,0,0,0
Zm00001eb155730,1,0,0,0,0,0
Zm00001eb405330,1,0,0,0,0,0
Zm00001eb364940,1,0,0,0,0,0
Zm00001eb057090,1,0,0,0,0,0
Zm00001eb265310,1,0,0,0,0,0
Zm00001eb402820,1,0,0,0,0,0
Zm00001eb283830,1,0,1,0,0,0
Zm00001eb426510,1,0,0,0,0,0
Zm00001eb374430,1,0,0,0,0,1
Zm00001eb237820,1,0,0,0,0,0
Zm00001eb413300,1,0,1,0,0,0
Zm00001eb248530,1,0,0,0,0,1
Zm00001eb220180,1,0,1,0,0,0
Zm00001eb390210,1,0,1,0,0,0
Zm00001eb323530,1,0,0,0,0,0
Zm00001eb200500,1,0,0,0,0,0
Zm00001eb069080,1,0,0,0,0,0
Zm00001eb282430,1,0,0,1,0,1
Zm00001eb176940,1,0,0,0,0,0
Zm00001eb052120,1,0,0,0,0,1
Zm00001eb358520,1,0,0,0,0,0
Zm00001eb220740,1,0,0,0,0,0
Zm00001eb074310,1,0,0,0,0,0
Zm00001eb366560,1,0,0,0,0,0
Zm00001eb081500,1,0,0,0,0,0
Zm00001eb192720,1,0,0,0,0,0
Zm00001eb273420,1,0,0,0,0,0
Zm00001eb079170,1,0,0,0,0,0
Zm00001eb198150,1,0,1,0,0,0
Zm00001eb062900,1,0,1,0,0,0
Zm00001eb055560,1,0,0,0,0,0
Zm00001eb151980,1,0,1,0,0,0
Zm00001eb374630,1,0,0,0,0,0
Zm00001eb015770,1,0,0,0,0,0
Zm00001eb299510,1,0,1,0,0,0
Zm00001eb189830,1,0,0,0,0,0
Zm00001eb044430,1,0,0,1,0,0
Zm00001eb292890,1,0,1,0,0,0
Zm00001eb182470,1,0,0,0,0,0
Zm00001eb323310,1,0,1,0,0,0
Zm00001eb122300,1,0,1,0,0,0
Zm00001eb191580,1,0,0,0,0,0
Zm00001eb029370,1,0,1,0,0,0
Zm00001eb173280,1,0,0,0,0,0
Zm00001eb108850,1,0,0,0,0,0
Zm00001eb138280,1,0,0,0,0,0
Zm00001eb073510,1,0,1,0,0,0
Zm00001eb421930,1,0,0,0,0,0
Zm00001eb165530,1,0,0,0,0,0
Zm00001eb136330,1,0,0,0,0,0
Zm00001eb316340,1,0,0,0,0,0
Zm00001eb287440,1,0,0,0,0,0
Zm00001eb177120,1,0,0,0,0,0
Zm00001eb100210,1,0,0,0,0,0
Zm00001eb411300,1,0,0,1,0,0
Zm00001eb366960,1,0,0,0,0,0
Zm00001eb020540,1,0,1,0,0,0
Zm00001eb314060,1,0,1,0,0,0
Zm00001eb119390,1,0,0,0,0,0
Zm00001eb368950,1,0,0,0,0,0
Zm00001eb124290,1,0,0,0,0,0
Zm00001eb215740,1,0,1,0,0,0
Zm00001eb413920,1,0,0,0,0,0
Zm00001eb409100,1,0,0,1,0,0
Zm00001eb423050,1,0,0,0,0,0
Zm00001eb021840,1,0,1,0,0,0
Zm00001eb312850,1,0,0,0,0,0
Zm00001eb110400,1,0,1,0,0,0
Zm00001eb223670,1,0,0,0,0,0
Zm00001eb023090,1,0,0,0,0,0
Zm00001eb375570,1,0,0,0,0,0
Zm00001eb006530,1,0,1,0,0,0
Zm00001eb401760,1,0,0,0,0,0
Zm00001eb129020,1,0,0,0,0,0
Zm00001eb379190,1,0,0,0,0,0
Zm00001eb034370,1,0,0,1,0,1
Zm00001eb428290,1,0,0,0,0,0
Zm00001eb317820,1,0,0,0,0,0
Zm00001eb192970,1,0,0,0,0,0
Zm00001eb323000,1,0,1,0,0,0
Zm00001eb034480,1,0,0,1,0,1
Zm00001eb159090,1,0,0,0,0,0
Zm00001eb277180,1,0,0,0,0,0
Zm00001eb346830,1,0,1,0,0,0
Zm00001eb413490,1,0,0,0,0,0
Zm00001eb376130,1,0,0,0,0,0
Zm00001eb200530,1,0,1,0,0,1
Zm00001eb282970,1,0,1,0,0,0
Zm00001eb068000,1,0,0,0,0,0
Zm00001eb342270,1,0,0,1,0,0
Zm00001eb432090,1,0,0,0,0,0
Zm00001eb099620,1,0,0,0,0,0
Zm00001eb277590,1,0,0,0,0,0
Zm00001eb324700,1,0,0,0,0,0
Zm00001eb394220,1,0,0,0,0,0
Zm00001eb251530,1,0,0,0,0,0
Zm00001eb108660,1,0,0,1,0,0
Zm00001eb295060,1,0,0,0,0,1
Zm00001eb408430,1,0,0,1,0,0
Zm00001eb026440,1,0,0,1,0,0
Zm00001eb327110,1,0,0,0,0,1
Zm00001eb348270,1,0,0,0,0,0
Zm00001eb362750,1,0,1,0,0,1
Zm00001eb060390,1,0,0,0,0,0
Zm00001eb292550,1,0,0,0,0,0
Zm00001eb294520,1,0,0,0,0,1
Zm00001eb084940,1,0,0,0,0,0
Zm00001eb326340,1,0,0,1,0,0
Zm00001eb089250,1,0,1,0,1,0
Zm00001eb076740,1,0,0,0,0,0
Zm00001eb208400,1,0,1,0,0,0
Zm00001eb135090,1,0,0,0,0,1
Zm00001eb350120,1,0,0,0,0,0
Zm00001eb385300,1,0,0,0,0,0
Zm00001eb412630,1,0,0,0,0,0
Zm00001eb157100,1,0,0,0,0,0
Zm00001eb184640,1,0,0,1,0,0
Zm00001eb337180,1,0,1,0,0,0
Zm00001eb394290,1,0,0,0,0,0
Zm00001eb293510,1,0,0,0,0,0
Zm00001eb214460,1,0,0,0,0,0
Zm00001eb176030,1,0,0,0,0,0
Zm00001eb291540,1,0,0,0,0,0
Zm00001eb165280,1,0,0,0,0,0
Zm00001eb250520,1,0,1,0,1,0
Zm00001eb099710,1,0,0,0,0,0
Zm00001eb098840,1,0,0,0,0,0
Zm00001eb270580,1,0,0,0,0,0
Zm00001eb007610,1,0,0,0,0,0
Zm00001eb081130,1,0,0,0,0,0
Zm00001eb308650,1,0,0,0,0,1
Zm00001eb289170,1,0,0,0,0,1
Zm00001eb426230,1,0,0,0,0,0
Zm00001eb421850,1,0,0,0,0,1
Zm00001eb193710,1,0,0,0,0,0
Zm00001eb367730,1,0,0,0,0,0
Zm00001eb359360,1,0,0,0,0,0
Zm00001eb314230,1,0,0,0,0,0
Zm00001eb355080,1,0,0,0,0,0
Zm00001eb181690,1,0,0,0,0,0
Zm00001eb124830,1,0,0,0,0,0
Zm00001eb045170,1,0,0,0,0,0
Zm00001eb176380,1,0,0,0,0,0
Zm00001eb125480,1,0,0,0,0,0
Zm00001eb056840,1,0,0,0,0,0
Zm00001eb396640,1,0,0,0,0,0
Zm00001eb358580,1,0,0,0,0,0
Zm00001eb415080,1,0,0,0,0,0
Zm00001eb167960,1,0,0,0,0,0
Zm00001eb159510,1,0,0,0,0,0
Zm00001eb025880,1,0,0,0,0,0
Zm00001eb006440,1,0,0,0,0,0
Zm00001eb323300,1,0,0,0,0,0
Zm00001eb331220,1,0,0,0,0,0
Zm00001eb330540,1,0,0,0,0,0
Zm00001eb309920,1,0,0,0,0,0
Zm00001eb131000,1,0,0,0,0,1
Zm00001eb149650,1,0,0,0,0,0
Zm00001eb085460,1,0,0,0,0,0
Zm00001eb111680,1,0,1,0,1,0
Zm00001eb006930,1,0,0,0,0,0
Zm00001eb059050,1,0,1,0,0,0
Zm00001eb395620,1,0,0,1,0,0
Zm00001eb313350,1,0,0,0,0,0
Zm00001eb371370,1,0,0,0,0,0
Zm00001eb347770,1,0,0,0,0,0
Zm00001eb047160,1,0,0,0,0,0
Zm00001eb420940,1,0,0,0,0,0
Zm00001eb000890,1,0,0,0,0,0
Zm00001eb106310,1,0,0,0,0,0
Zm00001eb234860,1,0,0,0,0,0
Zm00001eb409540,1,0,0,0,0,0
Zm00001eb373510,1,0,0,0,0,0
Zm00001eb055440,1,0,0,0,0,0
Zm00001eb283300,1,0,0,1,0,0
Zm00001eb151550,1,0,0,0,0,0
Zm00001eb395360,1,0,0,0,0,0
Zm00001eb192280,1,0,0,0,0,0
Zm00001eb006680,1,0,0,0,0,0
Zm00001eb087690,1,0,0,0,0,0
Zm00001eb431220,1,0,1,0,0,0
Zm00001eb101580,1,0,0,0,0,0
Zm00001eb428510,1,0,0,0,0,0
Zm00001eb024680,1,0,0,0,0,0
Zm00001eb234280,1,0,1,0,0,0
Zm00001eb089230,1,0,0,0,0,0
Zm00001eb177830,1,0,0,0,0,0
Zm00001eb229400,1,0,0,0,0,0
Zm00001eb047250,1,0,1,0,0,0
Zm00001eb013440,1,0,0,0,0,1
Zm00001eb328340,1,0,0,0,0,0
Zm00001eb112000,1,0,0,0,0,0
Zm00001eb122760,1,0,0,0,0,0
Zm00001eb061080,1,0,1,0,0,0
Zm00001eb281410,1,0,0,0,0,0
Zm00001eb044070,1,0,0,0,0,0
Zm00001eb225140,1,0,0,0,0,0
Zm00001eb115060,1,0,0,0,0,0
Zm00001eb323220,1,0,0,0,0,0
Zm00001eb066880,1,0,0,0,0,0
Zm00001eb115140,1,0,0,0,0,1
Zm00001eb251340,1,0,0,0,0,0
Zm00001eb159000,1,0,0,0,0,0
Zm00001eb343760,1,0,0,1,0,0
Zm00001eb351460,1,0,0,0,0,1
Zm00001eb014010,1,0,0,0,0,0
Zm00001eb428440,1,0,0,0,0,0
Zm00001eb311440,1,0,0,0,0,0
Zm00001eb071760,1,0,0,0,0,0
Zm00001eb154030,1,0,1,0,0,0
Zm00001eb349940,1,0,1,0,0,0
Zm00001eb352540,1,0,0,1,0,0
Zm00001eb429510,1,0,0,0,0,0
Zm00001eb074320,1,0,0,0,0,0
Zm00001eb087040,1,0,0,0,0,0
Zm00001eb026540,1,0,0,0,0,0
Zm00001eb279290,1,0,0,0,0,0
Zm00001eb006420,1,0,0,0,0,0
Zm00001eb398670,1,0,0,0,0,0
Zm00001eb023420,1,0,1,0,0,1
Zm00001eb017620,1,0,1,0,0,0
Zm00001eb426650,1,0,0,0,0,0
Zm00001eb278400,1,0,1,0,0,1
Zm00001eb070080,1,0,0,0,0,0
Zm00001eb160900,1,0,0,0,0,0
Zm00001eb043140,1,0,0,0,0,0
Zm00001eb368280,1,0,0,0,0,0
Zm00001eb167070,1,0,0,0,0,0
Zm00001eb053240,1,0,0,0,0,0
Zm00001eb030430,1,0,0,0,0,0
Zm00001eb071910,1,0,1,0,0,0
Zm00001eb108280,1,0,0,0,0,0
Zm00001eb324170,1,0,0,0,0,0
Zm00001eb019620,1,0,0,0,0,0
Zm00001eb112150,1,0,0,0,0,0
Zm00001eb037550,1,0,0,0,0,0
Zm00001eb102160,1,0,1,0,0,0
Zm00001eb424760,1,0,0,0,0,0
Zm00001eb278260,1,0,0,0,0,0
Zm00001eb381100,1,0,0,1,0,0
Zm00001eb359200,1,0,0,0,0,0
Zm00001eb323780,1,0,0,0,0,0
Zm00001eb199320,1,0,0,0,0,0
Zm00001eb017330,1,0,0,1,0,0
Zm00001eb183900,1,0,1,0,0,0
Zm00001eb046760,1,0,0,0,0,0
Zm00001eb349930,1,0,0,0,0,0
Zm00001eb248270,1,0,0,0,0,0
Zm00001eb152670,1,0,0,0,0,0
Zm00001eb048150,1,0,0,1,0,1
Zm00001eb310270,0,1,0,0,0,0
Zm00001eb356430,0,1,0,0,0,1
Zm00001eb408520,0,1,0,0,0,0
Zm00001eb160050,0,1,0,0,0,0
Zm00001eb312870,0,1,0,0,0,1
Zm00001eb330710,0,1,0,0,0,1
Zm00001eb078870,0,1,0,1,0,0
Zm00001eb240650,0,1,0,0,0,0
Zm00001eb395660,0,1,0,0,0,0
Zm00001eb341960,0,1,0,0,0,0
Zm00001eb015130,0,1,0,0,0,0
Zm00001eb148310,0,1,0,0,0,0
Zm00001eb241920,0,1,0,0,0,0
Zm00001eb099610,0,1,0,0,0,0
Zm00001eb146840,0,1,0,0,0,1
Zm00001eb403190,0,1,0,0,0,0
Zm00001eb168570,0,1,0,0,0,1
Zm00001eb080160,0,1,0,0,0,0
Zm00001eb295470,0,1,0,0,0,0
Zm00001eb016390,0,1,0,1,0,1
Zm00001eb158480,0,1,0,0,0,0
Zm00001eb125390,0,1,0,0,0,0
Zm00001eb073040,0,1,0,0,0,0
Zm00001eb098330,0,1,0,0,0,0
Zm00001eb218080,0,1,0,0,0,0
Zm00001eb393560,0,1,0,1,0,0
Zm00001eb015160,0,1,0,0,0,0
Zm00001eb245520,0,1,0,0,0,1
Zm00001eb169010,0,1,0,1,0,0
Zm00001eb373660,0,1,0,1,0,0
Zm00001eb396340,0,1,0,0,0,0
Zm00001eb023680,0,1,0,0,0,0
Zm00001eb358880,0,1,0,1,0,0
Zm00001eb426360,0,1,0,1,0,0
Zm00001eb328350,0,1,0,0,0,0
Zm00001eb035010,0,1,0,0,0,1
Zm00001eb411380,0,1,0,1,0,0
Zm00001eb047940,0,1,0,0,0,0
Zm00001eb285470,0,1,0,0,0,1
Zm00001eb123520,0,1,0,0,0,0
Zm00001eb127710,0,1,0,0,0,0
Zm00001eb410260,0,1,0,0,0,0
Zm00001eb318080,0,1,0,0,0,0
Zm00001eb172940,0,1,0,0,0,0
Zm00001eb331230,0,1,0,0,0,0
Zm00001eb187620,0,1,0,0,0,0
Zm00001eb256260,0,1,0,1,0,1
Zm00001eb222030,0,1,0,0,0,0
Zm00001eb284680,0,1,0,0,0,1
Zm00001eb196540,0,1,0,1,0,0
Zm00001eb289770,0,1,0,0,0,0
Zm00001eb052590,0,1,0,0,0,0
Zm00001eb110130,0,1,0,0,0,0
Zm00001eb317020,0,1,0,0,0,0
Zm00001eb334460,0,1,0,1,0,0
Zm00001eb187290,0,1,0,0,0,0
Zm00001eb100710,0,1,0,0,0,0
Zm00001eb095550,0,1,0,0,0,0
Zm00001eb016410,0,1,1,0,0,0
Zm00001eb296280,0,1,0,0,0,1
Zm00001eb058620,0,1,0,1,0,0
Zm00001eb247570,0,1,0,0,0,0
Zm00001eb058610,0,1,0,0,0,0
Zm00001eb250600,0,1,0,0,0,0
Zm00001eb250830,0,1,0,0,0,1
Zm00001eb146770,0,1,0,0,0,0
Zm00001eb121600,0,1,0,0,0,0
Zm00001eb198620,0,1,0,0,0,0
Zm00001eb365450,0,1,0,0,0,0
Zm00001eb312890,0,1,0,1,0,1
Zm00001eb123380,0,1,0,0,0,0
Zm00001eb002660,0,1,0,0,0,0
Zm00001eb369480,0,1,0,1,0,0
Zm00001eb323150,0,1,0,0,0,0
Zm00001eb370130,0,1,0,0,0,0
Zm00001eb336020,0,1,0,0,0,0
Zm00001eb322790,0,1,0,0,0,0
Zm00001eb362800,0,1,1,0,0,1
Zm00001eb269500,0,1,0,0,0,0
Zm00001eb143360,0,1,0,1,0,0
Zm00001eb108330,0,1,0,0,0,0
Zm00001eb407170,0,1,0,0,0,0
Zm00001eb322980,0,1,0,0,0,0
Zm00001eb275650,0,1,0,0,0,0
Zm00001eb145080,0,1,0,0,0,0
Zm00001eb096820,0,1,0,0,0,0
Zm00001eb199170,0,1,0,0,0,1
Zm00001eb099460,0,1,0,1,0,0
Zm00001eb238290,0,1,0,0,0,0
Zm00001eb346860,0,1,0,0,0,0
Zm00001eb010460,0,1,0,0,0,1
Zm00001eb165810,0,1,0,1,0,0
Zm00001eb015980,0,1,0,0,0,0
Zm00001eb303750,0,1,0,0,0,0
Zm00001eb393690,0,1,0,1,0,0
Zm00001eb151500,0,1,0,0,0,0
Zm00001eb307550,0,1,0,0,0,1
Zm00001eb001550,0,1,0,1,0,0
Zm00001eb256030,0,1,0,0,0,0
